edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
0,8.69,0,5.15,14.64,0,0,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.66,0,5.59,7.44,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,0.9832702255115863,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.23,0,4.59,13.75,0,2,1,1,1.0181956295774481,1.0087857297824068,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,12.57,1,5.24,13.71,0,2,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.95,0,5.78,7.23,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,0.9832702255115863,1.1062777675573545,1.0326119346546958,1.0953361233781151
0,7.98,0,7.19,15.46,0,2,1,1,1.069868050795496,1.1284290232460545,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.02,0,6.15,10.43,0,2,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.34,0,5.31,3.48,0,0,1,1,1.069868050795496,1.1811647717158136,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,4.09,0,9.54,7.84,0,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.0497925772237215
0,1.53,0,4.56,2.42,0,3,0,1,1.0181956295774481,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,4.51,0,5.53,8.95,1,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.10729685933556,1.1062777675573545,1.1208065481276157,1.0497925772237215
0,8.3,1,5.22,24.11,0,0,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,10.73,1,6.59,17.54,0,2,1,1,1.0121091105716304,1.061483207271102,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.53,0,5.1,18.25,0,1,1,1,1.0111350398840229,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,1.36,0,5.28,1.62,0,0,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,0.69,0,3.55,0.72,0,2,0,1,1.0181956295774481,1.061483207271102,1.056591828826419,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,8.36,0,6.39,19.26,0,3,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,1.0170923139426036,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,18.08,1,7.31,26.84,0,0,1,1,1.069868050795496,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.03,1,6.96,13.98,0,0,1,1,1.0181956295774481,0.8977493372229228,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,11.88,1,9.0,31.45,0,2,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,1.1139545356995477,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,11.49,1,9.5,32.05,0,0,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,1.1139545356995477,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,4.2,0,5.47,6.79,1,2,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,1.1077468757460143,1.2972584561891123,1.0497925772237215
1,12.56,0,8.47,17.75,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,7.28,0,11.13,6.09,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,16.96,0,28.32,19.79,1,0,0,1,1.0131292848462452,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0681070113857205,1.0761956875553542
1,3.98,0,7.32,5.19,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,1.8,0,5.61,2.73,0,3,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,3.1,0,0.0,0.0,0,2,0,1,1.340140430971472,1.1065695850131294,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
0,8.71,0,5.56,27.01,0,0,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.05,0,3.12,1.36,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0918226130995252,0.7159072193572009,1.0326119346546958,1.0953361233781151
1,1.03,0,2.99,1.34,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0918226130995252,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,18.6,1,7.59,32.61,0,2,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.99,1,9.18,18.95,1,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,0.9382189649084826,1.0497925772237215
0,3.19,0,4.95,3.1,0,0,1,1,1.1087380660131565,1.1065695850131294,0.9535482378375784,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,3.05,1,2.96,5.53,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,14.62,0,6.53,22.15,0,3,1,1,1.069868050795496,1.1811647717158136,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0953361233781151
1,6.03,0,7.43,10.05,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.10729685933556,1.1077468757460143,1.1208065481276157,1.0497925772237215
0,7.94,0,9.32,16.24,1,0,1,0,1.069868050795496,0.8977493372229228,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.168728765952601,1.0497925772237215
1,3.97,0,4.49,26.24,1,2,1,1,1.340140430971472,1.1065695850131294,1.1311316525662978,1.1311316525662978,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,0.87,1,5.29,0.9,0,0,1,1,1.069868050795496,0.8977493372229228,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,3.52,0,4.43,5.73,0,0,0,1,1.0181956295774481,0.8977493372229228,1.056591828826419,0.6736490450567966,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,22.53,0,5.16,38.4,0,3,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,6.96,1,5.42,15.62,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,0.9832702255115863,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,9.43,0,4.21,21.2,0,2,0,1,1.0121091105716304,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,26.37,0,7.33,48.91,0,0,1,1,1.069868050795496,1.061483207271102,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,10.38,0,11.89,33.58,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,5.14,1,5.95,9.6,0,0,1,1,1.0181956295774481,0.8977493372229228,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,4.35,0,5.53,6.11,0,2,1,1,1.0181956295774481,1.0406198621266194,1.1002509993567833,0.9832702255115863,0.9967634966276457,1.0326119346546958,1.0953361233781151
0,11.31,0,10.62,16.62,1,0,1,0,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1077468757460143,1.168728765952601,1.0497925772237215
0,5.91,0,5.24,15.11,0,2,1,1,1.069868050795496,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,3.04,0,6.77,3.19,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.13,0,4.17,14.39,0,2,1,1,1.0181956295774481,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.39,0,5.44,4.77,0,2,1,1,1.1087380660131565,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,4.48,0,5.19,5.28,1,0,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.2972584561891123,1.0497925772237215
1,3.52,0,0.0,0.0,0,1,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,3.58,0,5.27,6.21,0,2,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,9.95,0,12.19,23.34,1,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.1139545356995477,1.0046979005718146,1.2972584561891123,1.0497925772237215
1,0.58,0,3.45,0.65,0,0,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.18,0,6.58,3.48,0,2,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.89,0,4.26,7.07,0,0,1,1,1.0121091105716304,1.0087857297824068,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.21,0,2.7,22.82,0,2,1,1,1.340140430971472,0.8977493372229228,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,7.73,0,5.61,13.39,1,2,1,1,1.069868050795496,1.1065695850131294,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.164518865966507,1.0761956875553542
1,7.87,0,6.87,13.1,0,2,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.86,0,6.63,17.71,0,3,1,1,1.069868050795496,1.025925781157897,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,8.77,0,6.03,18.1,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.43,0,2.53,2.68,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.94,0,4.52,1.91,0,2,1,1,1.1087380660131565,1.1811647717158136,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,7.94,1,7.1,12.37,1,2,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.1130111327629268
1,9.1,0,3.37,23.75,0,2,1,1,1.340140430971472,0.8977493372229228,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.81,0,5.73,5.09,0,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,7.11,0,5.18,13.7,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.2972584561891123,1.0354090117852195
0,3.64,0,4.52,10.14,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.6736490450567966,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,1.61,0,7.73,2.81,0,2,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,0.8502089103111851
1,6.1,0,5.94,7.34,1,2,1,0,1.0181956295774481,1.0492016011001921,1.0849910950623067,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
0,6.44,1,6.81,14.22,0,2,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.02,0,7.95,2.45,1,1,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.164518865966507,1.0761956875553542
1,3.22,0,5.28,8.4,1,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.10729685933556,1.1062777675573545,1.1208065481276157,1.0497925772237215
0,6.22,0,12.33,12.85,0,2,1,1,1.0111350398840229,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,8.71,0,11.01,15.56,1,0,0,1,1.0181956295774481,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,8.22,1,8.41,14.61,1,0,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.0918226130995252,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,2.62,0,8.95,2.39,0,0,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,4.91,0,4.66,12.23,0,0,1,1,1.069868050795496,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,0.85,0,2.56,1.44,0,1,0,1,1.1087380660131565,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.27,0,8.87,4.09,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0953361233781151
1,3.29,0,4.82,8.18,1,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0170923139426036,1.1062777675573545,1.1208065481276157,1.0497925772237215
1,6.52,0,5.65,17.55,0,0,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.24,0,3.76,6.71,1,2,1,1,1.0121091105716304,1.025925781157897,1.07497612981781,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.28,0,4.71,6.96,0,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.6736490450567966,1.0046979005718146,1.0326119346546958,1.0761956875553542
1,6.91,1,6.15,16.19,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.12,0,5.5,4.5,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.82,0,4.57,15.2,0,2,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.63,0,4.65,2.42,0,2,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,3.72,0,4.63,2.96,0,0,1,1,1.1087380660131565,1.0492016011001921,0.9535482378375784,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,14.26,0,6.45,19.28,0,0,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.96,0,5.9,7.37,0,0,1,1,1.069868050795496,1.0492016011001921,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.0497925772237215
0,7.77,1,8.54,16.59,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,6.09,0,6.32,9.49,0,3,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,6.46,0,6.37,12.45,0,0,1,1,1.069868050795496,1.061483207271102,1.0849910950623067,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,2.87,0,0.0,0.0,0,1,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
0,1.85,0,4.97,1.62,0,2,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,1.65,0,5.22,1.71,0,0,1,1,1.0111350398840229,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0953361233781151
0,12.88,1,6.33,27.15,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,11.19,1,9.04,17.68,1,0,1,1,1.0131292848462452,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,21.49,0,5.73,47.8,0,3,1,1,1.069868050795496,1.162249508768319,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.34,0,5.38,9.18,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0761956875553542
1,9.28,0,3.79,27.0,0,2,1,1,1.340140430971472,0.8977493372229228,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,6.95,0,4.62,9.28,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.05,0,3.26,1.54,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0918226130995252,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,2.48,0,3.95,3.26,0,0,1,1,1.069868050795496,1.1065695850131294,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,2.84,0,3.41,2.45,0,0,1,1,1.0181956295774481,1.1065695850131294,1.1002509993567833,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,3.45,0,5.1,4.68,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.1130111327629268
0,6.54,0,8.16,15.46,1,2,1,0,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.168728765952601,1.0497925772237215
1,2.26,0,6.08,3.09,0,0,0,1,1.1087380660131565,1.061483207271102,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.26,0,2.57,3.22,0,0,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.10729685933556,1.1062777675573545,1.0326119346546958,0.8264282050638045
1,4.22,0,0.0,0.0,0,0,0,1,1.340140430971472,1.1065695850131294,1.056591828826419,1.0918226130995252,1.447577706255394,1.0326119346546958,1.0497925772237215
1,2.71,0,9.42,2.91,1,0,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.0896311589184517,0.7824226389709211,1.164518865966507,1.0761956875553542
1,6.7,1,7.57,14.06,1,2,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.1072213443075323,1.0497925772237215
0,2.27,0,6.36,4.43,0,2,0,1,1.0181956295774481,1.0087857297824068,1.056591828826419,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,0.94,0,2.58,1.33,0,2,0,1,1.0131292848462452,1.1811647717158136,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.57,0,5.73,4.37,1,3,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0950553768925357,1.1072213443075323,1.0497925772237215
1,24.25,0,5.12,38.13,0,0,1,1,1.0181956295774481,1.061483207271102,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,5.49,0,5.57,7.99,0,0,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
